	verify	predict	message
8000	No	No	ขอบคุณสำหรับรูปบรรยากาศสวยๆที่ถ่ายมาให้ชมนะคะ☺️🙏🏻
8001	No	No	ผมขอรูปที่คู่กับพี่มายด์ได้ไหมครับที่ผมใส่เสื้อสีฟ้ากางเกงยีนสั้น
8002	No	No	ขอบคุณนะคะ
8003	No	No	ไม่มีรูปเหมือนกันค่าา ได้เสื้อจากกัปตันคนที่2
8004	No	No	ขอบคุณสำหรับรูปมากๆเลยนะคะ >< ถ้ามีช็อตรูปคู่กับแบมแบมเพิ่มเติม รบกวนแอดมินส่งให้ด้วยนะคะ
8005	No	No	หนูก้มีภาพ ไม่อิจคนข้างล่างเลย จริงๆนะ 😭😭
8006	No	No	ถ่ายรัวมากได้อยู่ภาพเดียว😭😭
8007	No	No	แบมแบมน่ารักมาก
8008	No	No	งื้อ~วันหลังเปลี่ยนตากล้องนะ ถ่ายเราหน้า2ฝั่งคนละสีเลยㅋㅋㅋㅋㅋ
8009	No	No	ดีใจกัปน้องๆๆทีได้ถ่ายรูปกับกัปตันและของที่ระลึกด้วยนะคะ
8010	No	No	น้องแบมน่ารักมากกกกกกกกกกกกกกกกก
8011	No	No	"Jupiter RC สีสันแนวใหม่ ดีไซน์สปอร์ตหรูรอบคัน
ยามาฮ่า จูปีเตอร์ อาร์ซี ตอบโจทย์สัญชาตญาณสปอร์ตพันธุ์แท้ !! 

ดูรายละเอียดเพิ่มเติมกดเล้ย 
http://bit.ly/Yamaha_Jupiter_RC_2017
 
#yamahasocietythailand #revsyourheart #JupiterRC #115cc #motorcycle #motorbike #bike #sport #thailand #automotive #automobile
 ---------------------- 
http://bit.ly/Yamaha_Society_IG 
http://bit.ly/Yamaha_Society_Youtube_"
8012	No	No	ชอบๆมากครับ
8013	No	No	ชอบต้องถอยซักคันแล้ววว ;)
8014	No	No	สาเหตุอะไร ซีซี. ถึงน้อยครับ. ก็รู้กันอยู่ผู้บริโภคสมัยนี้ ซื้อรถต้องถามว่ากี่ ซีซี. งง
8015	No	No	ก็นั่นนะสิ..จะได้บิดหมดปอกตอนไหน??🤣🤣
8016	No	No	เพิ่มซีๆเหอะยอดขายจะได้เพิ่มร้านเซ็งแทนครับ
8017	No	No	แรงพอกันครับผมใช้อยู่
8018	No	No	เห็นหลายๆคนบ่นอยากได้ 125 cc.  อยากแรงก็ไป exciter 150 cc เลยครับ เพิ่มจาก 110-115 มาเป็น 125 มันก็ไม่ได้ต่างอะไรกันมากมายหรอกเรื่องความแรง
8019	No	No	คนเขาไม่รู้ว่า จูรอบจัด แรงกว่า Wave 125 กับ MSX 125  แต่อยากให้ จู กับ เอ๊กซ์ ประกอบในไทย มากกว่า
8020	No	No	ทำงัยให้แรงกว่าเวฟคับ
8021	No	No	เกิน125จดทะเบียนป้ายเหลืองไม่ได้คับ
8022	No	No	Wave 125 เดิมๆ กับ jupiter 115 เดิมๆจูกินขาดครับเดิมๆจูวิ่งได้120 ยังไหลต่อได้อีก
8023	No	No	Wave110 เดิมๆ ก็ 120 น่ะครับ
8024	No	No	ยามาฮ่าไม่มีบล็อค 125 เกียร์ แระก็ไม่รุ้จะต้องทำมาทำไมเพราะ มี ex 150 อยุ่แล้ว
8025	No	No	ถ้าเกิน125จดทะเบียนป้ายเหลืองไม่ได้คับ
8026	No	No	เมื่อไหร่จะทำเครื่อง125สำหรับรถครอบครัว
8027	No	No	มันเป็นรถฝั่งเวียดนามครับนำเข้ามา
8028	No	No	แต่ก็ชอบ
8029	No	No	ใส่ตะแกล่งหน้าได้ปะครับรุ่นนี้
8030	No	No	รูปทรงเร้าใจจิง เท่บาดใจ
8031	No	No	หล่อสุดๆ
8032	Yes	No	ถ้ามา125cc.ยอดขายทะลุเป้าคับเพราะตอนนี้ค่ายปีกมีปัณหาเรื่องเสียงเครื่องดัง...จดทะเบียนป้ายเหลืองได้สะบาย
8033	Yes	No	ต้นกลางจัดดี เสียที่คันผมมันกินน้ำมันเครื่องไปนิด
8034	No	No	ดีน่ะ. ไม่ RC 100
8035	No	No	ตัวนี้ติดตะกร้าใส่ของด้านหน้าได้รึเปล่าครับ
8036	No	No	"สงสัยล่ะสิว่า QBIX CHAT คืออะไร? 

QBIX CHAT คือ เพื่อนใหม่ สุดป่วน ที่จะคอยตอบคำถามทุกเรื่องตลอด 24 ชม. พรุ่งนี้พบกันนะคร้าบบ

#YamahaSocietyThailand #Yamaha #YamahaQBIX #QBIX #QBIXSociety #QBIXCHAT #CHATBOT #คิวบิกซ์  #125cc"
8037	No	No	"เทรนด์ใหม่แห่งดีไซน์ โมเดิร์นฟังก์ชั่นสุดสมาร์ท 
แบบนี้ต้องจัด คิวบิกซ์คูลๆ สักคันแล้วคร้าบบบ

Cr. หนู ละออง 
#YamahaQBIX #QBIX #QBIXSociety #คิวบิกซ์ #Yamaha #YamahaSocietyThailand #BlueCore #125cc
----------------------
http://bit.ly/Yamaha_QBIX
http://bit.ly/Yamaha_Society_IG
http://bit.ly/Yamaha_Society_Youtube"
8038	No	No	คนถ่ายหล่อมากครับ
8039	No	No	TAG_USER
8040	No	No	คันนี้ไง ที่เราเคยบอกเทอ TAG_USER
8041	No	No	แค่มองตาก็รุ้ใจ ให้เคดิตช่างภาพครับ TAG_USER
8042	No	No	ถ่ายสวยสุดๆ ครับ ;)
8043	No	No	"ความสุขของการเดินทาง เกิดขึ้นระหว่างทางที่ไป ไม่ใช่จุดหมายปลายทาง 

Cr. Patiwat Putasim 
#yamahasocietythailand #yamaha #thailand #revsyourheart #SR400 #legend #helmet #sr400thailand #custombike #natural #classic #vintage #bigsingle #srthailandgallery
----------------------
http://bit.ly/Yamaha_SR400_
http://bit.ly/Yamaha_Society_IG
http://bit.ly/Yamaha_Society_Youtube_"
8044	No	No	หล่อๆๆๆ
8045	No	No	สายเดียวกันครับ
8046	No	No	เฟี๊ยวครัช :D
8047	No	No	TAG_USERสีเหลืองสวย
8048	No	No	จัดเลยจ้าาา
8049	No	No	R.  6.   จ้าวแห่งความแรงสะท้านฟ้าสะเทือนดิน
8050	No	No	Sr400  มีรถใหมครับ
8051	No	No	"เราว่าเราก็ ""เร้าใจ"" ในระดับนึงแล้วเน้อ 
 
Cr. Beer Pitchpawin
#yamahasocietythailand #revsyourheart #MSLAZ #150cc #SlashYourDarkness #motorcycle #motorbike #bike #sportnaked #sport #naked #automotive #automobile 
----------------------
 http://bit.ly/Yamaha_M-SLAZ_2017
 http://bit.ly/Yamaha_Society_IG
 http://bit.ly/Yamaha_Society_Youtube_"
8052	No	No	ราคาเท่าไหร่คะ
8053	No	No	Yamaha M-SLAZ (2017) ราคาแนะนำอยู่ที่ 89,500 บาท ครับ จัดเลย!! ;)
8054	No	No	How much
8055	No	No	89,500 Baht
8056	No	No	ราคา
8057	No	No	ไม่ขายๆ
8058	No	No	ขายสิครัช :P Yamaha M-SLAZ (2017) ราคาแนะนำตอนนี้อยู่ที่ 89,500 บาท นะครับโผมมม
8059	No	No	ดาวเท่าไรครับ
8060	No	No	ถ้าเป็นการดาวน์ / การผ่อน ติดต่อร้านตัวแทนจำหน่ายใกล้บ้านได้เลยนะครับ แต่ละร้านมีการจัดรายการที่ต่างกัน ดูรายชื่อร้านตัวแทนจำหน่าย คลิกเล้ยยย! >> https://www.yamaha-motor.co.th/automotive/dealer
8061	No	No	อยู่ ทุ่งสง  ดาว์เท่าไดค่ะ
8062	No	No	สวยวะ
8063	No	No	อยากได้เท่าใด
8064	No	No	ต้องจัด!
8065	No	No	ราคาแนะนำตอนนี้ 89,500 บาท ครับ :)
8066	No	No	หน้าสนใจ
8067	No	No	R.  3.    แรงสะท้านปฐพี.
8068	No	No	"Thats a cool looking machine-- do like-- any idea as to price?? maybe tempted to change my ""T"" max--"
8069	No	No	Yamaha M-SLAZ (2017) Price : 89,500 Baht
8070	No	No	TAG_PAGE Thank u--
8071	No	No	TAG_USER
8072	No	No	ละลายยยยสัสสส
8073	No	No	ผมจะเอา ksr ไปเทริน ได้มัยครับ
8074	No	No	มันก็จะดุๆหน่อยๆ5555
8075	No	No	Supansa Phetdontong
8076	No	No	TAG_USERโคตรใช่
8077	No	No	โคตรใช่ ก็จัดซักคันไหมล่ะเธอ ;)
8078	No	No	สนใจครับผมขอรายละเอียดด้วยครับ
8079	No	No	"Yamaha M-SLAZ [2017] ราคาแนะนำ   

สำหรับ Yamaha M-Slaz  ราคา 89,500 บาท 

สำหรับ Yamaha M-Slaz  Dark Edition 90,500 บาท 

รายละเอียดเพิ่มเติมคลิก http://bit.ly/Yamaha_M-SLAZ_2017"
8080	No	No	"All New YZF R15 ของเพื่อนๆ หล่อเท่สไตล์ไหน โชว์รูปกันหน่อยเร้ววว...
 
 Cr. Prince of Secret
 #yamahasocietythailand #revsyourheart #motorcycle #motorbike #bike #automotive #automobile #yamahasociety #Racing #YZFR15 #R15 #Rseries #YamahaRseries 
 ----------------------
 http://bit.ly/Yamaha-YZF-R15
 http://bit.ly/Yamaha_Society_IG
 http://bit.ly/Yamaha_Society_Youtube_‎"
8081	No	No	ช่วงนี้ยังเป็นสภาพเดิม รอของแต่งจาก Yamaha ครับ
8082	No	No	รอก่อนน้า ปีหน้าเดียวไปเอา
8083	No	No	เดิมๆครับ ดีต่อใจ
8084	No	No	หล่อๆ เฟี๊ยวๆ  ;)
8085	No	No	จะถูกจะแพง สีดำใว้ก่อน
8086	No	No	เข้มๆ อย่างเรา ให้ตายสิเท่จริง
8087	No	No	ตัวเก่าเหงาเลย ^^
8088	No	No	ไม่เหงานะ มองยังไงก็ยังหล่อเฉียบอยู่ ;)
8089	No	No	ทำบุญด้วยอะไร ทำไมถึงได้เท่ขนาดนี้ :)
